date,adm_level,adm_id,PCODE,n_pixels,rfh,rfh_avg,r1h,r1h_avg,r3h,r3h_avg,rfq,r1q,r3q,version
2021-09-11,2,1010537,MZ1103,4.0,3.0,3.6166666,12.0,17.333334,72.25,112.041664,92.84332,76.1194,66.00214,final
2021-09-21,2,1010537,MZ1103,4.0,2.0,4.9083333,8.0,13.741667,61.5,101.808334,70.647606,69.36416,62.261055,final
2021-10-01,2,1010537,MZ1103,4.0,7.75,6.9,12.75,15.425,60.25,90.40833,107.14287,86.90331,68.39025,final
2021-10-11,2,1010537,MZ1103,4.0,8.25,6.0833335,18.0,17.891666,55.75,76.00833,119.54887,100.47325,74.99229,final
2021-10-21,2,1010537,MZ1103,4.0,4.75,9.016666,20.75,22.0,44.75,65.775,69.56005,95.37037,70.29318,final
2021-11-01,2,1010537,MZ1103,4.0,1.0,10.65,14.0,25.75,40.5,64.691666,38.338657,61.78862,65.287575,final
2021-11-11,2,1010537,MZ1103,4.0,15.25,22.941668,21.0,42.608334,51.0,77.833336,72.47241,54.612286,67.60563,final
2021-11-21,2,1010537,MZ1103,4.0,29.75,28.391666,46.0,61.983334,74.75,97.725,104.06789,76.138336,77.63446,final
2021-12-01,2,1010537,MZ1103,4.0,4.75,36.816666,49.75,88.15,76.5,129.325,23.316063,58.776165,60.673737,final
2021-12-11,2,1010537,MZ1103,4.0,67.0,69.6,101.5,134.80833,140.5,195.30833,96.51475,76.17571,72.638016,final
2021-12-21,2,1010537,MZ1103,4.0,50.75,65.71667,122.5,172.13333,189.25,256.11667,78.83573,71.979675,74.39203,final
2022-01-01,2,1010537,MZ1103,4.0,112.0,83.691666,229.75,215.825,293.5,334.99167,131.9177,106.3059,87.79627,final
2022-01-11,2,1010537,MZ1103,4.0,70.75,98.125,233.5,247.09166,356.0,426.96667,73.454544,94.608444,83.57126,final
2022-01-21,2,1010537,MZ1103,4.0,66.25,102.5,249.0,284.31668,417.5,519.55,66.27907,87.79307,80.54523,final
2022-02-01,2,1010537,MZ1103,4.0,20.75,93.025,157.75,293.65,437.25,600.325,26.26881,54.495228,73.05992,final
2022-02-11,2,1010537,MZ1103,4.0,258.25,105.36667,345.25,300.89166,680.25,683.25,238.5231,114.50132,99.56411,final
2022-02-21,2,1010537,MZ1103,4.0,12.5,60.983334,291.5,259.375,663.0,719.4,26.521847,112.1513,92.21424,final
2022-03-01,2,1010537,MZ1103,4.0,68.5,75.51667,339.25,241.86667,726.75,751.3417,91.285446,139.44775,96.748604,final
2022-03-11,2,1010537,MZ1103,4.0,288.25,56.191666,369.25,192.69167,948.0,740.675,479.23193,189.30995,127.80367,final
2022-03-21,2,1010537,MZ1103,4.0,29.5,70.34167,386.25,202.05,926.75,745.74164,45.791393,188.96402,124.1106,final
2022-04-01,2,1010537,MZ1103,4.0,44.75,55.008335,362.5,181.54167,859.5,717.05835,82.90515,197.00691,119.72717,final
2022-04-11,2,1010537,MZ1103,4.0,22.75,26.816668,97.0,152.16667,811.5,645.75,87.21844,64.899254,125.47061,final
2022-04-21,2,1010537,MZ1103,4.0,52.25,27.333334,119.75,109.15833,797.5,570.5833,177.06184,109.278046,139.42378,final
2022-05-01,2,1010537,MZ1103,4.0,16.25,29.45,91.25,83.6,793.0,507.00833,61.683594,108.634315,155.85684,final
2022-05-11,2,1010537,MZ1103,4.0,14.0,26.391666,82.5,83.175,548.75,428.03333,60.52562,99.234474,127.877,final
2022-05-21,2,1010537,MZ1103,4.0,19.75,33.5,50.0,89.34167,556.0,400.55,64.28571,58.298737,138.33066,final
2022-06-01,2,1010537,MZ1103,4.0,111.25,8.383333,145.0,68.275,598.75,333.41666,868.61774,204.70828,178.40434,final
2022-06-11,2,1010537,MZ1103,4.0,16.5,13.858334,147.5,55.741665,327.0,291.08334,114.00795,251.06325,112.13059,final
2022-06-21,2,1010537,MZ1103,4.0,31.5,15.141666,159.25,37.383335,329.0,235.88333,181.21638,387.5344,138.65633,final
2022-07-01,2,1010537,MZ1103,4.0,11.25,18.3,59.25,47.3,295.5,199.175,69.74249,122.84895,147.17766,final
2022-07-11,2,1010537,MZ1103,4.0,15.0,20.483334,57.75,53.925,287.75,192.84166,78.482666,106.4913,147.97186,final
2022-07-21,2,1010537,MZ1103,4.0,11.0,19.25,37.25,58.033333,246.5,184.75833,65.97938,67.02803,132.537,final
2022-08-01,2,1010537,MZ1103,4.0,3.0,11.733334,29.0,51.466667,233.25,167.04167,47.80876,60.212517,138.48389,final
2022-08-11,2,1010537,MZ1103,4.0,3.0,9.8,17.0,40.783333,222.25,150.45,54.05405,48.05242,146.18849,final
2022-08-21,2,1010537,MZ1103,4.0,5.75,8.5,11.75,30.033333,208.25,125.45,79.62963,47.81161,163.4726,final
2022-09-01,2,1010537,MZ1103,4.0,6.75,5.2166667,15.5,23.516666,103.75,122.28333,115.00815,71.88779,85.43931,final
2022-09-11,2,1010537,MZ1103,4.0,2.5,3.6166666,15.0,17.333334,89.75,112.041664,87.04062,89.55224,80.95408,final
2022-09-21,2,1010537,MZ1103,4.0,2.0,4.9083333,11.25,13.741667,60.25,101.808334,70.647606,86.7052,61.090736,final
2022-10-01,2,1010537,MZ1103,4.0,2.75,6.9,7.25,15.425,51.75,90.40833,65.12605,59.97552,59.48118,final
2022-10-11,2,1010537,MZ1103,4.0,2.75,6.0833335,7.5,17.891666,39.5,76.00833,69.924805,54.605026,54.932625,final
2022-10-21,2,1010537,MZ1103,4.0,2.75,9.016666,8.25,22.0,31.25,65.775,55.29132,49.074074,51.218647,final
2022-11-01,2,1010537,MZ1103,4.0,11.75,10.65,17.25,25.75,40.0,64.691666,107.028755,72.35773,64.57013,final
2022-11-11,2,1010537,MZ1103,4.0,17.75,22.941668,32.25,42.608334,54.75,77.833336,81.419624,78.24261,72.1328,final
2022-11-21,2,1010537,MZ1103,4.0,28.75,28.391666,58.25,61.983334,77.75,97.725,101.07312,94.42647,80.55488,final
2022-12-01,2,1010537,MZ1103,4.0,22.25,36.816666,68.75,88.15,93.25,129.325,65.165405,79.17337,73.14349,final
2022-12-11,2,1010537,MZ1103,4.0,71.25,69.6,122.25,134.80833,162.0,195.30833,102.2118,91.01746,83.37147,final
2022-12-21,2,1010537,MZ1103,4.0,73.0,65.71667,166.5,172.13333,233.0,256.11667,110.29932,96.819725,91.146996,final
2023-01-01,2,1010537,MZ1103,4.0,62.25,83.691666,206.5,215.825,292.5,334.99167,75.824486,95.7772,87.502144,final
2023-01-11,2,1010537,MZ1103,4.0,51.0,98.125,186.25,247.09166,340.75,426.96667,54.303032,75.865265,80.04089,final
2023-01-21,2,1010537,MZ1103,4.0,72.0,102.5,185.25,284.31668,410.0,519.55,71.62791,65.75839,79.11543,final
2023-02-01,2,1010537,MZ1103,4.0,66.75,93.025,189.75,293.65,465.0,600.325,73.19561,65.21011,77.64424,final
2023-02-11,2,1010537,MZ1103,4.0,104.25,105.36667,243.0,300.89166,551.5,683.25,98.98822,81.074455,80.85725,final
2023-02-21,2,1010537,MZ1103,4.0,82.0,60.983334,253.0,259.375,604.75,719.4,131.85147,97.58865,84.17311,final
2023-03-01,2,1010537,MZ1103,4.0,121.5,75.51667,307.75,241.86667,704.0,751.3417,157.11032,126.68783,93.7407,final
2023-03-11,2,1010537,MZ1103,4.0,221.25,56.191666,424.75,192.69167,854.0,740.675,369.7399,217.38399,115.19765,final
2023-03-21,2,1010537,MZ1103,4.0,16.0,70.34167,358.75,202.05,797.0,745.74164,27.873022,175.6822,106.8277,final
2023-04-01,2,1010537,MZ1103,4.0,4.75,55.008335,242.0,181.54167,739.5,717.05835,16.247744,132.4101,103.10801,final
2023-04-11,2,1010537,MZ1103,4.0,22.75,26.816668,43.5,152.16667,711.25,645.75,87.21844,30.858961,110.06531,final
2023-04-21,2,1010537,MZ1103,4.0,6.25,27.333334,33.75,109.15833,645.5,570.5833,34.79381,33.944084,113.015785,final
2023-05-01,2,1010537,MZ1103,4.0,9.5,29.45,38.5,83.6,588.25,507.00833,42.089985,49.09707,115.867256,final
2023-05-11,2,1010537,MZ1103,4.0,9.25,26.391666,25.0,83.175,493.25,428.03333,45.39421,34.02325,115.060425,final
2023-05-21,2,1010537,MZ1103,4.0,14.5,33.5,33.25,89.34167,425.75,400.55,50.64935,40.54412,106.21378,final
2023-06-01,2,1010537,MZ1103,4.0,3.25,8.383333,27.0,68.275,307.5,333.41666,61.643837,43.6711,92.34179,final
2023-06-11,2,1010537,MZ1103,4.0,5.0,13.858334,22.75,55.741665,91.25,291.08334,53.026955,45.68528,32.50774,final
2023-06-21,2,1010537,MZ1103,4.0,10.25,15.141666,18.5,37.383335,85.5,235.88333,75.71369,55.44632,37.570057,final
2023-07-01,2,1010537,MZ1103,4.0,25.25,18.3,40.5,47.3,106.0,199.175,129.82834,86.998085,54.365128,final
2023-07-11,2,1010537,MZ1103,4.0,20.25,20.483334,55.75,53.925,103.5,192.84166,99.084366,103.09717,54.841835,final
2023-07-21,2,1010537,MZ1103,4.0,16.75,19.25,62.25,58.033333,114.0,184.75833,89.69072,106.68958,62.711346,final
2023-08-01,2,1010537,MZ1103,4.0,15.25,11.733334,52.25,51.466667,119.75,167.04167,121.01593,101.38725,72.5115,final
2023-08-11,2,1010537,MZ1103,4.0,4.75,9.8,36.75,40.783333,115.25,150.45,65.87838,91.19039,77.356064,final
2023-08-21,2,1010537,MZ1103,4.0,9.75,8.5,29.75,30.033333,110.5,125.45,109.25926,99.191246,88.53967,final
2023-09-01,2,1010537,MZ1103,4.0,2.0,5.2166667,16.5,23.516666,109.25,122.28333,68.51549,75.39451,89.760376,final
2023-09-11,2,1010537,MZ1103,4.0,1.0,3.6166666,12.75,17.333334,105.25,112.041664,69.63249,79.47761,94.19723,final
2023-09-21,2,1010537,MZ1103,4.0,2.0,4.9083333,5.0,13.741667,97.0,101.808334,70.647606,53.357048,95.49817,final
2023-10-01,2,1010537,MZ1103,4.0,4.0,6.9,7.0,15.425,75.75,90.40833,75.63026,58.75153,84.636215,final
2023-10-11,2,1010537,MZ1103,4.0,27.25,6.0833335,33.25,17.891666,82.75,76.00833,290.97742,167.09137,108.32219,final
2023-10-21,2,1010537,MZ1103,4.0,4.0,9.016666,35.25,22.0,70.0,65.775,64.209274,149.07408,105.96962,final
2023-11-01,2,1010537,MZ1103,4.0,11.5,10.65,42.75,25.75,66.25,64.691666,105.43132,155.28455,102.236046,final
2023-11-11,2,1010537,MZ1103,4.0,3.0,22.941668,18.5,42.608334,64.5,77.833336,28.631077,49.361107,83.90342,final
2023-11-21,2,1010537,MZ1103,4.0,40.5,28.391666,55.0,61.983334,95.25,97.725,136.26155,89.57452,97.59065,final
2023-12-01,2,1010537,MZ1103,4.0,4.75,36.816666,48.25,88.15,98.0,129.325,23.316063,57.165863,76.679695,final
2023-12-11,2,1010537,MZ1103,4.0,25.75,69.6,71.0,134.80833,122.75,195.30833,41.21984,54.360134,63.776676,final
2023-12-21,2,1010537,MZ1103,4.0,116.75,65.71667,147.25,172.13333,237.5,256.11667,172.16592,85.9522,92.87037,final
2024-01-01,2,1010537,MZ1103,4.0,37.75,83.691666,180.25,215.825,271.25,334.99167,48.200695,83.88996,81.25199,final
2024-01-11,2,1010537,MZ1103,4.0,40.75,98.125,195.25,247.09166,284.75,426.96667,44.363636,79.43539,67.076935,final
2024-01-21,2,1010537,MZ1103,4.0,4.0,102.5,82.5,284.31668,284.75,519.55,8.372093,30.243677,55.237823,final
2024-02-01,2,1010537,MZ1103,4.0,36.75,93.025,81.5,293.65,310.0,600.325,42.591175,28.96367,52.038162,final
2024-02-11,2,1010537,MZ1103,4.0,67.75,105.36667,108.5,300.89166,374.75,683.25,65.91664,37.10464,55.17617,final
2024-02-21,2,1010537,MZ1103,4.0,84.75,60.983334,189.25,259.375,419.0,719.4,136.0192,73.475174,58.531197,final
2024-03-01,2,1010537,MZ1103,4.0,107.5,75.51667,260.0,241.86667,521.75,751.3417,139.72263,107.34539,69.644455,final
2024-03-11,2,1010537,MZ1103,4.0,54.75,56.191666,247.0,192.69167,550.75,740.675,97.64402,127.47123,74.52979,final
2024-03-21,2,1010537,MZ1103,4.0,27.25,70.34167,189.5,202.05,461.25,745.74164,42.804996,93.93866,62.105255,final
2024-04-01,2,1010537,MZ1103,4.0,7.5,55.008335,89.5,181.54167,431.0,717.05835,20.830439,50.658924,60.38293,final
2024-04-11,2,1010537,MZ1103,4.0,161.75,26.816668,196.5,152.16667,552.0,645.75,524.0964,128.20784,85.593544,final
2024-04-21,2,1010537,MZ1103,4.0,15.75,27.333334,185.0,109.15833,563.75,570.5833,64.175255,166.4355,98.8128,final
2024-05-01,2,1010537,MZ1103,4.0,31.5,29.45,209.0,83.6,558.5,507.00833,105.95065,241.535,110.05681,final
2024-05-11,2,1010537,MZ1103,4.0,49.25,26.391666,96.5,83.175,540.0,428.03333,172.81656,115.11199,125.85636,final
2024-05-21,2,1010537,MZ1103,4.0,53.0,33.5,133.75,89.34167,508.25,400.55,150.64934,147.07181,126.556526,final
2024-06-01,2,1010537,MZ1103,4.0,11.5,8.383333,113.75,68.275,412.25,333.41666,123.287674,162.06073,123.29476,final
2024-06-11,2,1010537,MZ1103,4.0,24.75,13.858334,89.25,55.741665,382.25,291.08334,157.75519,155.16533,130.79088,final
2024-06-21,2,1010537,MZ1103,4.0,46.25,15.141666,82.5,37.383335,401.25,235.88333,254.44768,206.44905,168.65012,final
2024-07-01,2,1010537,MZ1103,4.0,8.25,18.3,79.25,47.3,402.0,199.175,56.866955,161.08987,199.33879,final
2024-07-11,2,1010537,MZ1103,4.0,9.5,20.483334,64.0,53.925,249.75,192.84166,56.899937,117.09801,128.76459,final
2024-07-21,2,1010537,MZ1103,4.0,9.0,19.25,26.75,58.033333,243.0,184.75833,57.731956,50.370174,130.69255,final
2024-08-01,2,1010537,MZ1103,4.0,14.5,11.733334,33.0,51.466667,226.0,167.04167,116.53387,67.29634,134.26979,final
2024-08-11,2,1010537,MZ1103,4.0,8.75,9.8,32.25,40.783333,185.5,150.45,92.9054,81.36148,122.54745,final
2024-08-21,2,1010537,MZ1103,4.0,12.75,8.5,36.0,30.033333,145.25,125.45,131.48148,117.031395,115.17823,final
2024-09-01,2,1010537,MZ1103,4.0,19.5,5.2166667,41.0,23.516666,153.25,122.28333,239.80421,161.30919,124.328926,final
2024-09-11,2,1010537,MZ1103,4.0,10.25,3.6166666,42.5,17.333334,138.75,112.041664,176.98259,212.68657,122.8195,final
2024-09-21,2,1010537,MZ1103,4.0,14.75,4.9083333,44.5,13.741667,107.25,101.808334,199.32716,264.11737,105.09479,final
2024-10-01,2,1010537,MZ1103,4.0,37.25,6.9,62.25,15.425,136.25,90.40833,355.04202,329.2534,148.04787,final
2024-10-11,2,1010537,MZ1103,4.0,10.0,6.0833335,62.0,17.891666,136.75,76.00833,135.33835,292.68292,174.982,final
2024-10-21,2,1010537,MZ1103,4.0,27.5,9.016666,74.75,22.0,155.25,65.775,231.86684,295.37036,226.42177,final
2024-11-01,2,1010537,MZ1103,4.0,3.25,10.65,40.75,25.75,144.0,64.691666,52.71566,148.78049,213.79887,final
2024-11-11,2,1010537,MZ1103,4.0,23.0,22.941668,53.75,42.608334,158.25,77.833336,100.208755,123.40276,197.08249,final
2024-11-21,2,1010537,MZ1103,4.0,63.75,28.391666,90.0,61.983334,209.25,97.725,205.88971,141.82632,208.56657,final
2024-12-01,2,1010537,MZ1103,4.0,31.5,36.816666,118.25,88.15,221.25,129.325,87.285774,132.31346,168.43477,final
2024-12-11,2,1010537,MZ1103,4.0,6.25,69.6,101.5,134.80833,217.25,195.30833,15.08043,76.17571,110.95395,final
2024-12-21,2,1010537,MZ1103,4.0,6.75,65.71667,44.5,172.13333,209.25,256.11667,16.615602,27.945051,82.051445,final
2025-01-01,2,1010537,MZ1103,4.0,33.5,83.691666,46.5,215.825,205.5,334.99167,43.408813,23.321634,61.91328,final
2025-01-11,2,1010537,MZ1103,4.0,49.5,98.125,89.75,247.09166,245.0,426.96667,52.84848,37.585537,57.874836,final
2025-01-21,2,1010537,MZ1103,4.0,276.75,102.5,359.75,284.31668,494.25,519.55,262.09302,126.07292,95.17682,final
2025-02-01,2,1010537,MZ1103,4.0,113.0,93.025,439.25,293.65,604.0,600.325,120.37746,148.75273,100.60711,prelim
2025-02-11,2,1010537,MZ1103,4.0,64.25,105.36667,454.0,300.89166,645.25,683.25,62.74539,150.05312,94.47875,prelim
2025-02-21,2,1010537,MZ1103,4.0,106.25,60.983334,283.5,259.375,687.75,719.4,168.60316,109.12529,95.63087,prelim
2025-03-01,2,1010537,MZ1103,4.0,66.5,75.51667,237.0,241.86667,722.75,751.3417,88.80148,98.028625,96.21974,forecast
2021-01-01,2,1010538,MZ1006,9.0,55.333332,56.52222,134.22221,164.07037,282.1111,243.6148,98.06754,82.34572,115.48432,final
2021-01-11,2,1010538,MZ1006,9.0,93.333336,73.27407,182.77777,189.99258,373.00003,314.9222,125.62696,96.29995,118.153725,final
2021-01-21,2,1010538,MZ1006,9.0,83.55556,68.296295,232.22223,198.09259,455.5556,379.3185,120.8186,116.80497,119.83695,final
2021-02-01,2,1010538,MZ1006,9.0,28.11111,64.57778,205.0,206.14815,480.33334,435.8889,47.588627,99.45624,110.08065,final
2021-02-11,2,1010538,MZ1006,9.0,53.555557,50.4,165.22223,183.27408,531.77783,472.75925,105.69595,90.411934,112.3532,final
2021-02-21,2,1010538,MZ1006,9.0,42.22222,46.58889,123.88889,161.56667,542.77783,498.4,91.53564,77.37976,108.81562,final
2021-03-01,2,1010538,MZ1006,9.0,29.333334,31.75926,125.111115,128.74815,464.33334,498.96667,93.400505,97.28068,93.12785,final
2021-03-11,2,1010538,MZ1006,9.0,19.222221,18.044445,90.77778,96.39259,438.7778,469.65927,105.11089,94.4623,93.493965,final
2021-03-21,2,1010538,MZ1006,9.0,36.333332,23.214815,84.888885,73.01852,441.00006,432.6778,146.49513,115.21481,101.90146,final
2021-04-01,2,1010538,MZ1006,9.0,1.8888888,5.1185184,57.444443,46.377777,387.55557,381.27408,68.081985,121.539795,101.62617,final
2021-04-11,2,1010538,MZ1006,9.0,0.8888889,1.5777777,39.11111,29.911112,295.1111,309.5778,89.52702,126.352646,95.40124,final
2021-04-21,2,1010538,MZ1006,9.0,0.8888889,0.80740744,3.6666665,7.5037036,212.44444,242.08888,101.40306,69.31279,88.00252,final
2021-05-01,2,1010538,MZ1006,9.0,1.3333334,1.4777778,3.1111112,3.862963,185.66666,178.98889,97.77016,91.51692,103.62943,final
2021-05-11,2,1010538,MZ1006,9.0,1.4444444,1.3666667,3.6666667,3.651852,133.55554,129.95555,101.22164,100.17124,102.667534,final
2021-05-21,2,1010538,MZ1006,9.0,1.7777778,1.4481481,4.5555553,4.2925925,93.1111,84.81482,105.11201,102.8298,109.2371,final
2021-06-01,2,1010538,MZ1006,9.0,1.4444444,1.2037038,4.666667,4.0185184,65.22222,54.25926,103.8806,107.18687,118.50001,final
2021-06-11,2,1010538,MZ1006,9.0,1.2222222,1.2185185,4.4444447,3.8703704,47.222218,37.433334,100.05957,106.47181,123.068855,final
2021-06-21,2,1010538,MZ1006,9.0,1.2222222,1.1814815,3.8888888,3.6037037,12.111112,15.4,100.65909,103.31468,83.87799,final
2021-07-01,2,1010538,MZ1006,9.0,1.3333334,1.3333334,3.7777777,3.7333333,11.555555,11.614815,100.0,100.5089,99.64333,final
2021-07-11,2,1010538,MZ1006,9.0,1.6666666,1.3296297,4.2222223,3.8444445,12.333334,11.366667,105.324745,104.27136,105.90632,final
2021-07-21,2,1010538,MZ1006,9.0,1.6666666,1.3592592,4.6666665,4.022222,13.111112,11.918519,104.83401,107.142845,107.049034,final
2021-08-01,2,1010538,MZ1006,9.0,0.6666667,0.78888893,4.0,3.4777777,12.444446,11.22963,97.88867,106.159904,107.485176,final
2021-08-11,2,1010538,MZ1006,9.0,0.6666667,0.75555557,3.0,2.9037037,11.666668,10.618519,98.4556,101.21837,106.71094,final
2021-08-21,2,1010538,MZ1006,9.0,0.6666667,0.67777777,2.0,2.2222223,10.555556,9.848148,99.8043,96.92308,104.76428,final
2021-09-01,2,1010538,MZ1006,9.0,0.0,0.0,1.3333334,1.4333334,9.111111,8.644444,100.0,98.4456,103.4202,final
2021-09-11,2,1010538,MZ1006,9.0,0.0,0.0,0.6666667,0.67777777,7.8888884,7.4259257,100.0,99.8043,103.72578,final
2021-09-21,2,1010538,MZ1006,9.0,0.5555556,0.72962964,0.5555556,0.72962964,7.2222214,6.974074,96.96186,96.96186,102.07238,final
2021-10-01,2,1010538,MZ1006,9.0,1.0,1.4703704,1.5555556,2.2,6.8888884,7.111111,92.7304,91.049385,98.16514,final
2021-10-11,2,1010538,MZ1006,9.0,1.4444444,1.8592592,3.0,4.0592594,6.666667,7.640741,93.95249,88.30744,92.29417,final
2021-10-21,2,1010538,MZ1006,9.0,1.2222222,3.285185,3.6666665,6.6148148,6.2222223,9.566667,75.100586,74.61735,77.04043,final
2021-11-01,2,1010538,MZ1006,9.0,4.0,7.588889,6.6666665,12.733334,9.555555,16.366667,71.49161,65.78947,68.12272,final
2021-11-11,2,1010538,MZ1006,9.0,11.888889,13.5222225,17.11111,24.396297,20.777779,29.133333,91.18177,75.21733,75.52084,final
2021-11-21,2,1010538,MZ1006,9.0,34.22222,21.996296,50.11111,43.107407,54.333332,50.45185,145.28741,114.55847,106.99973,final
2021-12-01,2,1010538,MZ1006,9.0,3.2222223,31.477777,49.333332,66.9963,57.555553,81.92963,22.540361,75.46684,71.96114,final
2021-12-11,2,1010538,MZ1006,9.0,13.888889,49.41111,51.333332,102.885185,71.44444,131.34074,34.715134,52.216003,56.068672,final
2021-12-21,2,1010538,MZ1006,9.0,24.222221,61.06296,41.333332,141.95186,95.11111,191.67407,44.2339,31.5296,50.90204,final
2022-01-01,2,1010538,MZ1006,9.0,90.333336,56.52222,128.44444,164.07037,184.44444,243.6148,154.95757,78.92834,76.19998,final
2022-01-11,2,1010538,MZ1006,9.0,77.44444,73.27407,192.0,189.99258,260.44446,314.9222,105.3279,101.02948,82.97156,final
2022-01-21,2,1010538,MZ1006,9.0,181.11111,68.296295,348.8889,198.09259,440.33334,379.3185,253.91612,174.25002,115.876114,final
2022-02-01,2,1010538,MZ1006,9.0,30.222221,64.57778,288.77777,206.14815,466.55554,435.8889,50.622803,139.13348,106.95565,final
2022-02-11,2,1010538,MZ1006,9.0,94.55556,50.4,305.88892,183.27408,549.2222,472.75925,179.70317,165.12572,116.0045,final
2022-02-21,2,1010538,MZ1006,9.0,11.444445,46.58889,136.22223,161.56667,526.44446,498.4,31.87594,84.78421,105.57101,final
2022-03-01,2,1010538,MZ1006,9.0,6.0,31.75926,112.0,128.74815,529.2222,498.96667,29.92443,87.477844,106.00349,final
2022-03-11,2,1010538,MZ1006,9.0,19.88889,18.044445,37.333336,96.39259,535.2223,469.65927,108.00385,41.7519,113.81265,final
2022-03-21,2,1010538,MZ1006,9.0,31.777779,23.214815,57.666668,73.01852,542.77783,432.6778,130.34917,80.322815,125.155495,final
2022-04-01,2,1010538,MZ1006,9.0,26.777779,5.1185184,78.44444,46.377777,479.2222,381.27408,314.05563,162.41348,125.35715,final
2022-04-11,2,1010538,MZ1006,9.0,2.6666667,1.5777777,61.222225,29.911112,404.44446,309.5778,116.554054,189.68813,130.15683,final
2022-04-21,2,1010538,MZ1006,9.0,4.5555553,0.80740744,34.0,7.5037036,227.88889,242.08888,164.54082,311.9076,94.25308,final
2022-05-01,2,1010538,MZ1006,9.0,1.0,1.4777778,8.222222,3.862963,198.66666,178.98889,92.62435,149.18513,110.69509,final
2022-05-11,2,1010538,MZ1006,9.0,1.1111112,1.3666667,6.6666665,3.651852,105.22223,129.95555,95.98604,134.84589,81.67298,final
2022-05-21,2,1010538,MZ1006,9.0,1.1111112,1.4481481,3.2222223,4.2925925,94.88889,84.81482,94.77312,88.48146,111.2165,final
2022-06-01,2,1010538,MZ1006,9.0,3.0,1.2037038,5.2222223,4.0185184,91.88889,54.25926,128.95522,113.34703,163.50002,final
2022-06-11,2,1010538,MZ1006,9.0,2.5555556,1.2185185,6.666667,3.8703704,74.555565,37.433334,121.5009,131.524,187.48366,final
2022-06-21,2,1010538,MZ1006,9.0,2.6666667,1.1814815,8.222222,3.6037037,45.444447,15.4,124.02637,153.68059,247.27672,final
2022-07-01,2,1010538,MZ1006,9.0,0.8888889,1.3333334,6.111111,3.7333333,19.555555,11.614815,92.98245,127.22646,147.79314,final
2022-07-11,2,1010538,MZ1006,9.0,1.4444444,1.3296297,5.0,3.8444445,18.333334,11.366667,101.81393,113.06532,142.5662,final
2022-07-21,2,1010538,MZ1006,9.0,1.2222222,1.3592592,3.5555553,4.022222,15.000001,11.918519,97.845085,94.82758,118.21367,final
2022-08-01,2,1010538,MZ1006,9.0,0.6666667,0.78888893,3.3333333,3.4777777,14.666668,11.22963,97.88867,98.2962,121.17755,final
2022-08-11,2,1010538,MZ1006,9.0,0.6666667,0.75555557,2.5555556,2.9037037,14.222224,10.618519,98.4556,95.59512,123.07329,final
2022-08-21,2,1010538,MZ1006,9.0,0.6666667,0.67777777,2.0,2.2222223,13.77778,9.848148,99.8043,96.92308,126.465454,final
2022-09-01,2,1010538,MZ1006,9.0,0.33333334,0.0,1.6666667,1.4333334,11.111112,8.644444,106.66667,103.626945,118.07817,final
2022-09-11,2,1010538,MZ1006,9.0,0.0,0.0,1.0,0.67777777,8.555555,7.4259257,100.0,105.67515,109.0909,final
2022-09-21,2,1010538,MZ1006,9.0,0.7777778,0.72962964,1.1111112,0.72962964,6.666666,6.974074,100.84034,106.65805,97.432724,final
2022-10-01,2,1010538,MZ1006,9.0,1.0,1.4703704,1.7777778,2.2,6.7777777,7.111111,92.7304,94.1358,97.24771,final
2022-10-11,2,1010538,MZ1006,9.0,1.4444444,1.8592592,3.2222223,4.0592594,6.7777777,7.640741,93.95249,90.76043,93.17316,final
2022-10-21,2,1010538,MZ1006,9.0,1.1111112,3.285185,3.5555556,6.6148148,6.6666665,9.566667,73.7595,73.66071,80.09153,final
2022-11-01,2,1010538,MZ1006,9.0,21.444445,7.588889,24.0,12.733334,27.444445,16.366667,210.06178,163.53383,151.84607,final
2022-11-11,2,1010538,MZ1006,9.0,17.444445,13.5222225,40.0,24.396297,44.22222,29.133333,121.175766,153.0805,144.20573,final
2022-11-21,2,1010538,MZ1006,9.0,14.111111,21.996296,53.0,43.107407,57.666668,50.45185,70.7916,120.56355,113.010956,final
2022-12-01,2,1010538,MZ1006,9.0,54.666668,31.477777,86.22222,66.9963,112.0,81.92963,163.56992,126.70404,134.59163,final
2022-12-11,2,1010538,MZ1006,9.0,75.77778,49.41111,144.55556,102.885185,187.77777,131.34074,148.45824,138.62474,141.3941,final
2022-12-21,2,1010538,MZ1006,9.0,50.0,61.06296,180.44444,141.95186,237.0,191.67407,83.253914,126.194016,123.04622,final
2023-01-01,2,1010538,MZ1006,9.0,52.0,56.52222,177.77777,164.07037,288.0,243.6148,92.64945,108.107506,117.853,final
2023-01-11,2,1010538,MZ1006,9.0,81.44444,73.27407,183.44444,189.99258,368.0,314.9222,110.438156,96.64185,116.59084,final
2023-01-21,2,1010538,MZ1006,9.0,57.77778,68.296295,191.22223,198.09259,424.6667,379.3185,85.649315,96.61713,111.79964,final
2023-02-01,2,1010538,MZ1006,9.0,51.77778,64.57778,191.0,206.14815,455.0,435.8889,81.60332,92.82582,104.33468,final
2023-02-11,2,1010538,MZ1006,9.0,121.888885,50.4,231.44444,183.27408,559.44446,472.75925,229.04132,125.585236,118.14412,final
2023-02-21,2,1010538,MZ1006,9.0,34.444443,46.58889,208.1111,161.56667,579.7778,498.4,76.45918,127.943436,116.16563,final
