location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,MZ03,Inhambane,MZ0301,Cidade De Inhambane,2,,1010532,1-month,148.5,126.405556,116.81395,6.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0301,Cidade De Inhambane,2,,1010532,3-month,382.8333,387.1611,98.89642,6.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0301,Cidade De Inhambane,2,,1010532,dekad,16.166666,36.616665,50.86104,6.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0301,Cidade De Inhambane,2,,1010532,1-month,92.333336,118.26667,78.9616,6.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,MZ0301,Cidade De Inhambane,2,,1010532,3-month,397.99997,389.37222,102.18771,6.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,dekad,118.25,79.370834,146.08128,8.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,1-month,211.5,252.91667,83.94183,8.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,3-month,401.25,382.60834,104.8094,8.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,dekad,100.875,91.458336,109.76242,8.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,1-month,280.875,262.32916,106.937454,8.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,3-month,498.375,469.15417,106.16273,8.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,dekad,111.875,90.425,122.47838,8.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,1-month,331.0,261.25418,126.195206,8.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,3-month,579.5,549.6458,105.382576,8.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,dekad,65.375,83.15,79.8355,8.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,1-month,278.125,265.03333,104.84817,8.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,3-month,608.0,617.9875,98.396835,8.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,dekad,60.75,72.7625,84.55232,8.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,1-month,238.0,246.3375,96.682755,8.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,3-month,656.375,670.14166,97.96092,8.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,dekad,69.125,61.391666,111.648056,8.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,1-month,195.25,217.30417,90.079285,8.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,3-month,674.875,699.35,96.52517,8.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,dekad,73.25,72.10833,101.480606,8.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,1-month,203.125,206.2625,98.514885,8.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ08,Niassa,MZ0802,Cidade De Lichinga,2,,1010533,3-month,692.75,724.2125,95.68541,8.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,dekad,81.15385,37.805126,201.26994,13.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,1-month,131.38461,100.635895,129.10822,13.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,3-month,266.3846,250.36154,106.274666,13.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,dekad,70.15385,34.07436,192.33545,13.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,1-month,174.07693,105.53077,162.01546,13.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,3-month,331.23074,263.01794,125.450836,13.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,dekad,2.0,56.728207,11.3400345,13.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,1-month,153.3077,128.6077,118.48695,13.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,3-month,285.6923,301.65897,94.79334,13.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,dekad,7.3076925,53.361538,21.088705,13.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,1-month,79.46154,144.16411,56.623234,13.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,3-month,270.6923,331.91025,81.8296,13.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,dekad,37.53846,39.712822,95.13705,13.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,1-month,46.846153,149.80257,33.491795,13.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,3-month,289.15384,340.73334,85.08113,13.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,dekad,7.6153846,28.733334,37.39739,13.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,1-month,52.461536,121.80769,45.31392,13.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,3-month,272.76923,341.92563,80.06593,13.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,dekad,11.0,34.997437,40.002563,13.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,1-month,56.153843,103.44359,56.392307,13.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,,1010534,3-month,267.0,348.2436,77.00069,13.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,38.77778,88.385185,46.87872,9.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,84.333336,228.6,38.24201,9.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,187.55554,346.92593,54.714794,9.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,140.22223,97.91482,141.10916,9.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,207.22223,255.18518,81.56584,9.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,309.77777,439.89258,70.753654,9.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,117.111115,100.03704,116.25528,9.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,296.1111,286.33704,103.354904,9.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,415.22223,528.45184,78.77417,9.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,57.77778,77.05185,76.50989,9.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,315.1111,275.0037,114.32389,9.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,453.77777,592.2889,76.810036,9.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,115.111115,80.91482,139.80257,9.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,290.0,258.0037,112.165726,9.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,560.6667,651.75183,86.13097,9.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,70.666664,62.088886,112.7857,9.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,243.55554,220.05556,110.441864,9.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,610.2222,687.96295,88.7814,9.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,89.666664,87.48889,102.35464,9.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,275.44443,230.49258,119.08843,9.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,674.8889,734.0963,91.98922,9.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,29.0,58.988888,53.134228,3.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,70.33333,150.12222,48.563854,3.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,146.0,214.36667,68.834526,3.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,59.666668,51.488888,114.4768,3.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,103.0,162.14444,64.61478,3.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,203.66667,263.0,77.8607,3.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,65.333336,50.91111,125.79492,3.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,154.0,161.38889,95.55927,3.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,267.0,309.63333,86.44984,3.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,62.0,58.2,106.01266,3.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,187.0,160.6,115.942024,3.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,320.0,362.72223,88.38193,3.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,98.666664,71.666664,135.21739,3.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,226.0,180.77779,124.342094,3.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,414.66666,427.37778,97.06018,3.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,31.0,48.68889,67.05298,3.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,191.66666,178.55556,107.14285,3.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,392.3333,455.35556,86.3101,3.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,45.666668,67.87778,69.5228,3.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,175.33333,188.23334,93.32413,3.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,432.66666,498.95557,86.84628,3.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,33.5,83.691666,43.408813,4.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,46.5,215.825,23.321634,4.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,205.5,334.99167,61.91328,4.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,49.5,98.125,52.84848,4.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,1-month,89.75,247.09166,37.585537,4.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,3-month,245.0,426.96667,57.874836,4.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
