location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,139.88889,197.41112,71.58148,9,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,28.222221,68.2,45.38555,9,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,70.55556,183.04445,40.179626,9,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,165.11111,262.8,63.5217,9,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,38.77778,88.385185,46.87872,9,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,84.333336,228.6,38.24201,9,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,187.55554,346.92593,54.714794,9,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,140.22223,97.91482,141.10916,9,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,207.22223,255.18518,81.56584,9,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,309.77777,439.89258,70.753654,9,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,117.111115,100.03704,116.25528,9,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,296.1111,286.33704,103.354904,9,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,415.22223,528.45184,78.77417,9,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,57.77778,77.05185,76.50989,9,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,315.1111,275.0037,114.32389,9,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,453.77777,592.2889,76.810036,9,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,115.111115,80.91482,139.80257,9,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,290.0,258.0037,112.165726,9,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,560.6667,651.75183,86.13097,9,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,70.666664,62.088886,112.7857,9,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,243.55554,220.05556,110.441864,9,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,610.2222,687.96295,88.7814,9,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,89.666664,87.48889,102.35464,9,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,1-month,275.44443,230.49258,119.08843,9,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,3-month,674.8889,734.0963,91.98922,9,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,2.3333333,4.4333334,77.73851,3,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,11.666666,12.577778,94.81668,3,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,70.333336,87.577774,81.373024,3,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,2.3333333,4.266667,79.13669,3,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,10.333333,12.9777775,85.29048,3,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,44.666664,64.333336,71.634605,3,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,2.0,4.077778,77.11138,3,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,6.6666665,12.777778,65.62499,3,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,35.333332,49.36667,74.187614,3,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,2.6666667,2.9333334,96.638664,3,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,7.0,11.277778,73.72013,3,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,28.333334,43.733334,68.39946,3,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,2.3333333,2.4333334,98.65471,3,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,7.0,9.444445,83.07693,3,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,27.666668,37.444447,76.96335,3,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,2.0,2.2222223,96.92308,3,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,7.0,7.588889,95.32215,3,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,26.666666,32.21111,85.10003,3,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,0.33333334,0.6111111,95.04951,3,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,4.6666665,5.2666664,94.155846,3,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,23.333334,29.122221,83.03484,3,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,0.0,0.022222223,99.557526,3,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,2.3333333,2.8555555,93.35219,3,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,19.666668,25.277777,81.467896,3,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,1.0,1.0444444,99.2647,3,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,1.3333334,1.6777779,94.841934,3,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,14.999999,22.044445,73.95234,3,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,2.6666667,2.488889,102.3739,3,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,3.6666667,3.5555556,101.2987,3,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,15.333333,20.1,81.00929,3,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,2.0,2.9,88.60759,3,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,5.666667,6.4333334,93.294464,3,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,15.0,18.733334,84.26966,3,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,2.0,4.3,75.268814,3,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,6.666667,9.688889,79.42512,3,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,15.000001,18.955555,83.48794,3,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,9.0,4.5666666,146.34146,3,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,13.0,11.766666,107.355865,3,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,21.333332,20.588888,102.90924,3,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,4.0,6.7777777,76.4151,3,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,15.0,15.644444,96.878365,3,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,23.0,24.933334,93.5412,3,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,53.333332,19.811111,235.10971,3,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,66.33333,31.155556,197.29562,3,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,74.33333,42.522224,166.93942,3,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,5.3333335,24.477777,35.054657,3,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,62.666664,51.066666,120.68965,3,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,79.333336,66.388885,118.13231,3,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,27.0,41.377777,68.998566,3,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,85.666664,85.666664,100.0,3,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,106.333336,107.744446,98.7484,3,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,14.333333,51.81111,34.0309,3,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,46.666664,117.666664,42.119564,3,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,119.66667,158.51111,76.24355,3,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,29.0,58.988888,53.134228,3,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,70.33333,150.12222,48.563854,3,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,146.0,214.36667,68.834526,3,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,59.666668,51.488888,114.4768,3,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,103.0,162.14444,64.61478,3,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,203.66667,263.0,77.8607,3,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,65.333336,50.91111,125.79492,3,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,1-month,154.0,161.38889,95.55927,3,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,3-month,267.0,309.63333,86.44984,3,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,62.0,58.2,106.01266,3,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
