location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,38.77778,88.385185,46.87872,9,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,140.22223,97.91482,141.10916,9,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,117.111115,100.03704,116.25528,9,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,57.77778,77.05185,76.50989,9,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,115.111115,80.91482,139.80257,9,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,70.666664,62.088886,112.7857,9,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0702,Cidade De Nampula,2,,1010535,dekad,89.666664,87.48889,102.35464,9,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,29.0,58.988888,53.134228,3,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,59.666668,51.488888,114.4768,3,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,65.333336,50.91111,125.79492,3,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,62.0,58.2,106.01266,3,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,98.666664,71.666664,135.21739,3,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,31.0,48.68889,67.05298,3,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0104,Cidade De Pemba,2,,1010536,dekad,45.666668,67.87778,69.5228,3,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,33.5,83.691666,43.408813,4,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,49.5,98.125,52.84848,4,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,276.75,102.5,262.09302,4,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,113.0,93.025,120.37746,4,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,64.25,105.36667,62.74539,4,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,106.25,60.983334,168.60316,4,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1103,Cidade De Quelimane,2,,1010537,dekad,66.5,75.51667,88.80148,4,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,81.22222,56.52222,140.14809,9,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,72.0,73.27407,98.37229,9,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,94.44444,68.296295,135.67459,9,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,41.77778,64.57778,67.23092,9,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,85.333336,50.4,163.05656,9,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,64.666664,46.58889,135.04199,9,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1006,Cidade De Tete,2,,1010538,dekad,31.666666,31.75926,99.7481,9,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,56.8,38.633335,141.63483,5,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,92.0,47.22,185.75258,5,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,2.4,44.98,14.805923,5,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,39.0,27.68,134.63892,5,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,30.4,32.76,93.75001,5,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,10.8,22.733334,56.971157,5,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ02,Gaza,MZ0207,Cidade De Xai-Xai,2,,1010539,dekad,16.6,40.393333,47.58408,5,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,101.6978,91.3577,110.73096,182,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,88.12637,111.40897,79.99931,182,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,174.2033,111.81319,153.41016,182,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,53.175823,78.388824,69.764534,182,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,119.82417,77.18187,151.88773,182,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,91.25824,57.522896,153.95679,182,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ08,Niassa,MZ0803,Cuamba,2,,1010540,dekad,75.7033,64.26245,116.51811,182,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,86.61963,95.1638,91.4698,163,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,89.45399,114.279755,79.18694,163,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,238.19019,110.642334,210.29514,163,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,120.96932,93.11656,128.38742,163,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,124.809814,91.095505,135.08417,163,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,108.52147,69.87771,151.60918,163,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1104,Derre,2,,1010541,dekad,66.0,82.03926,81.57238,163,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1007,Doa,2,,1010542,dekad,81.63636,62.82259,127.73969,121,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1007,Doa,2,,1010542,dekad,82.32231,75.68017,108.23269,121,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1007,Doa,2,,1010542,dekad,145.43802,69.41901,202.15,121,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1007,Doa,2,,1010542,dekad,77.140495,75.74325,101.73048,121,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1007,Doa,2,,1010542,dekad,112.94215,60.191734,180.9158,121,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1007,Doa,2,,1010542,dekad,68.94215,50.890358,132.29858,121,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ10,Tete,MZ1007,Doa,2,,1010542,dekad,34.07438,37.54573,91.8409,121,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0907,Dondo,2,,1010543,dekad,49.346153,87.79145,58.56806,78,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0907,Dondo,2,,1010543,dekad,101.24359,119.1641,85.56708,78,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0907,Dondo,2,,1010543,dekad,294.89743,117.32692,245.16063,78,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0907,Dondo,2,,1010543,dekad,118.85897,71.72692,161.42831,78,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0907,Dondo,2,,1010543,dekad,44.128204,83.50598,55.508347,78,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0907,Dondo,2,,1010543,dekad,48.128204,57.632904,84.82475,78,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ09,Sofala,MZ0907,Dondo,2,,1010543,dekad,70.76923,75.109406,94.58219,78,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0703,Erati,2,,1010544,dekad,58.757732,99.86787,60.798157,194,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0703,Erati,2,,1010544,dekad,114.84536,98.739174,115.52565,194,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0703,Erati,2,,1010544,dekad,122.59278,103.04398,118.09337,194,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0703,Erati,2,,1010544,dekad,50.742268,80.49622,65.19852,194,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0703,Erati,2,,1010544,dekad,93.25258,86.245186,107.67973,194,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0703,Erati,2,,1010544,dekad,52.22165,60.998627,86.70127,194,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0703,Erati,2,,1010544,dekad,93.23196,92.328865,100.92788,194,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0302,Funhalouro,2,,1010545,dekad,39.448853,38.532497,102.10499,479,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0302,Funhalouro,2,,1010545,dekad,56.162838,48.07926,115.22926,479,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0302,Funhalouro,2,,1010545,dekad,32.43215,45.754417,73.75152,479,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0302,Funhalouro,2,,1010545,dekad,87.30063,46.269173,180.03145,479,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0302,Funhalouro,2,,1010545,dekad,47.114822,46.616074,100.96626,479,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0302,Funhalouro,2,,1010545,dekad,24.693111,38.648922,68.02714,479,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ03,Inhambane,MZ0302,Funhalouro,2,,1010545,dekad,14.766179,37.054558,47.001274,479,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1105,Gile,2,,1010546,dekad,58.10631,100.009636,60.095734,301,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1105,Gile,2,,1010546,dekad,130.52159,114.213844,113.67941,301,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1105,Gile,2,,1010546,dekad,153.29236,111.49225,135.88231,301,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1105,Gile,2,,1010546,dekad,49.156147,84.37907,60.59153,301,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1105,Gile,2,,1010546,dekad,144.8372,97.66877,145.94234,301,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1105,Gile,2,,1010546,dekad,133.27907,71.57807,180.57266,301,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1105,Gile,2,,1010546,dekad,59.55814,91.64995,66.79583,301,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0403,Gondola,2,,1010547,dekad,117.16129,86.05556,134.16127,93,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0403,Gondola,2,,1010547,dekad,135.82796,109.44301,123.0551,93,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0403,Gondola,2,,1010547,dekad,144.3871,110.762726,129.04594,93,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0403,Gondola,2,,1010547,dekad,133.84946,72.46057,179.25179,93,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0403,Gondola,2,,1010547,dekad,55.903225,72.71004,78.372406,93,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0403,Gondola,2,,1010547,dekad,46.68817,52.589966,89.752045,93,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ04,Manica,MZ0403,Gondola,2,,1010547,dekad,30.215054,44.736916,70.80265,93,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
