location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,17.312849,16.030867,106.09572,2148,final,2024-04-01,2024-04-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,69.09776,85.86952,81.54304,2148,final,2024-04-01,2024-04-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,271.21182,479.0484,57.06285,2148,final,2024-04-01,2024-04-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,12.782123,11.268529,109.30383,2148,final,2024-04-11,2024-04-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,45.39432,62.989586,74.12064,2148,final,2024-04-11,2024-04-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,207.80028,403.08395,52.146202,2148,final,2024-04-11,2024-04-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,7.7597766,10.653243,81.51523,2148,final,2024-04-21,2024-04-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,37.854748,37.952637,99.7721,2148,final,2024-04-21,2024-04-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,188.2421,328.26105,57.985203,2148,final,2024-04-21,2024-04-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,4.0689015,4.2827435,97.69634,2148,final,2024-05-01,2024-05-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,24.6108,26.204515,94.89268,2148,final,2024-05-01,2024-05-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,160.35057,264.84396,61.276363,2148,final,2024-05-01,2024-05-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,5.560987,4.9299192,106.355225,2148,final,2024-05-11,2024-05-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,17.389666,19.865906,90.041626,2148,final,2024-05-11,2024-05-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,139.4232,208.81512,67.54583,2148,final,2024-05-11,2024-05-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,5.4115458,5.064572,103.44749,2148,final,2024-05-21,2024-05-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,15.041434,14.277235,103.96426,2148,final,2024-05-21,2024-05-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,116.34124,167.22012,70.45706,2148,final,2024-05-21,2024-05-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,5.4464617,4.17933,113.804184,2148,final,2024-06-01,2024-06-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,16.418995,14.1738205,111.70958,2148,final,2024-06-01,2024-06-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,110.127556,126.247856,87.71766,2148,final,2024-06-01,2024-06-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,5.970205,4.1800747,119.500175,2148,final,2024-06-11,2024-06-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,16.828213,13.423976,118.4772,2148,final,2024-06-11,2024-06-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,79.612206,96.27947,83.5433,2148,final,2024-06-11,2024-06-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,15.743483,4.8212447,211.21033,2148,final,2024-06-21,2024-06-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,27.160149,13.180649,176.8922,2148,final,2024-06-21,2024-06-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,80.05633,65.41052,120.80059,2148,final,2024-06-21,2024-06-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,3.8412476,5.8099627,81.78795,2148,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,25.554935,14.811282,154.22997,2148,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,66.584724,55.189617,118.93202,2148,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,4.316108,5.900326,85.46633,2148,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,23.900839,16.531532,134.22565,2148,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,58.118713,49.821415,115.13515,2148,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,4.7537246,6.778026,82.8129,2148,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,12.911081,18.488316,76.25528,2148,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,55.112663,45.946198,117.99245,2148,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,6.9613595,4.388532,127.40393,2148,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,16.031193,17.066883,95.30659,2148,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,58.005123,46.051987,123.41366,2148,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,6.7239294,4.3706393,125.11344,2148,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,18.439014,15.537197,114.12957,2148,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,59.168064,45.492706,127.083824,2148,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,12.271416,4.541744,181.00899,2148,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,25.956705,13.300916,169.15387,2148,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,66.02794,44.96988,142.14151,2148,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,3.8091247,4.6324177,91.452896,2148,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,22.80447,13.544802,149.93135,2148,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,64.3906,45.422966,137.61705,2148,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,3.482309,4.558085,88.744865,2148,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,19.562849,13.732247,131.12602,2148,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,61.902702,45.800976,131.6957,2148,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,4.7690873,5.367148,94.23119,2148,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,12.060521,14.557651,87.23195,2148,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,50.928307,46.34688,108.92249,2148,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,6.087989,6.341434,97.76531,2148,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,14.339385,16.266666,90.93755,2148,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,53.17505,46.878353,112.13743,2148,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,5.900838,7.683116,85.94763,2148,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,16.757915,19.391697,89.20214,2148,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,54.759777,48.66114,111.36509,2148,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,19.90689,12.762353,140.22293,2148,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,31.895718,26.786903,116.07207,2148,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,69.91295,54.64547,125.597046,2148,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,25.736965,16.56392,142.53886,2148,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,51.544693,37.009388,134.60014,2148,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,88.68855,66.820854,130.44757,2148,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,43.36406,29.008799,142.21043,2148,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,89.00792,58.33507,148.42947,2148,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,125.328674,91.459015,135.113,2148,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,54.93715,36.70914,143.70267,2148,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,124.03818,82.28186,147.84077,2148,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,167.99442,123.62641,134.49371,2148,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,5.3943205,44.962894,20.804081,2148,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,103.695526,110.68083,93.96157,2148,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,169.5796,163.9569,103.327896,2148,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,20.442738,63.248867,37.279354,2148,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,80.77421,144.9209,57.21298,2148,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,186.54002,222.64767,84.1388,2148,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,dekad,59.300743,74.93749,80.43878,2148,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,1-month,85.1378,183.14926,47.907604,2148,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ04,Manica,,,1,900951,,3-month,241.07169,292.21802,82.79164,2148,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,dekad,8.346666,35.655273,32.82887,825,final,2024-01-01,2024-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,1-month,119.666664,107.580605,110.73547,825,final,2024-01-01,2024-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,3-month,288.3358,260.0234,110.682976,825,final,2024-01-01,2024-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,dekad,52.293335,33.63669,148.28738,825,final,2024-01-11,2024-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,1-month,121.14788,108.052284,111.583664,825,final,2024-01-11,2024-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,3-month,307.4594,274.85406,111.65083,825,final,2024-01-11,2024-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,dekad,12.380606,49.796646,31.718376,825,final,2024-01-21,2024-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,1-month,73.02061,119.08861,62.874912,825,final,2024-01-21,2024-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,3-month,278.56122,307.0379,90.87397,825,final,2024-01-21,2024-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,dekad,29.454546,40.738464,75.32947,825,final,2024-02-01,2024-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,1-month,94.12849,124.1718,76.741585,825,final,2024-02-01,2024-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,3-month,293.6606,323.31738,90.96704,825,final,2024-02-01,2024-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,dekad,13.786667,38.73709,42.953625,825,final,2024-02-11,2024-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,1-month,55.62182,129.2722,45.14845,825,final,2024-02-11,2024-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,3-month,283.76483,330.61334,86.040924,825,final,2024-02-11,2024-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,dekad,13.758788,26.593172,59.376083,825,final,2024-02-21,2024-02-29,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,1-month,57.0,106.068726,55.821293,825,final,2024-02-21,2024-02-29,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,3-month,285.30664,328.40793,87.07251,825,final,2024-02-21,2024-02-29,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,dekad,21.832727,34.731594,67.53499,825,final,2024-03-01,2024-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,1-month,49.37818,100.06186,51.758255,825,final,2024-03-01,2024-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,3-month,263.1733,331.81427,79.62053,825,final,2024-03-01,2024-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,dekad,150.12122,22.55709,562.90857,825,final,2024-03-11,2024-03-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,1-month,185.71274,83.88186,214.5688,825,final,2024-03-11,2024-03-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,3-month,362.48242,321.20633,112.65337,825,final,2024-03-11,2024-03-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,dekad,112.61091,28.758747,348.38647,825,final,2024-03-21,2024-03-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ05,Maputo,,,1,900952,,1-month,284.56485,86.04743,318.03735,825,final,2024-03-21,2024-03-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
